time,counter_site,semester_break,school_holiday,public_holiday,temperature,windspeed,humidity,heaven,rain,snow,thunderstorms,fog,month,weekday,hour
2023-04-16 15:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,20.0,93.0,10,2,0,0,0,4,6,15
2023-04-16 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,17.0,93.0,4,2,0,0,0,4,6,16
2023-04-16 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,17.0,93.0,4,2,0,0,0,4,6,16
2023-04-16 16:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,17.0,93.0,4,2,0,0,0,4,6,16
2023-04-16 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,19.0,93.0,13,2,0,0,0,4,6,17
2023-04-16 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,19.0,93.0,13,2,0,0,0,4,6,17
2023-04-16 17:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,19.0,93.0,13,2,0,0,0,4,6,17
2023-04-16 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,19.0,93.0,4,2,0,0,0,4,6,18
2023-04-16 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,19.0,93.0,4,2,0,0,0,4,6,18
2023-04-16 18:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,19.0,93.0,4,2,0,0,0,4,6,18
2023-04-16 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,15.0,93.0,0,0,0,0,2,4,6,19
2023-04-16 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,15.0,93.0,0,0,0,0,2,4,6,19
2023-04-16 19:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,15.0,93.0,0,0,0,0,2,4,6,19
2023-04-16 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,17.0,93.0,0,2,0,0,2,4,6,20
2023-04-16 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,17.0,93.0,0,2,0,0,2,4,6,20
2023-04-16 20:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,17.0,93.0,0,2,0,0,2,4,6,20
2023-04-16 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,19.0,93.0,10,3,0,0,0,4,6,21
2023-04-16 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,19.0,93.0,10,3,0,0,0,4,6,21
2023-04-16 21:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,19.0,93.0,10,3,0,0,0,4,6,21
2023-04-16 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,15.0,93.0,0,2,0,0,2,4,6,22
2023-04-16 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,15.0,93.0,0,2,0,0,2,4,6,22
2023-04-16 22:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,15.0,93.0,0,2,0,0,2,4,6,22
2023-04-16 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,15.0,93.0,10,0,0,0,0,4,6,23
2023-04-16 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,15.0,93.0,10,0,0,0,0,4,6,23
2023-04-16 23:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,15.0,93.0,10,0,0,0,0,4,6,23
2023-04-17 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,13.0,93.0,5,0,0,0,0,4,0,0
2023-04-17 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,13.0,93.0,5,0,0,0,0,4,0,0
2023-04-17 00:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,13.0,93.0,5,0,0,0,0,4,0,0
2023-04-17 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,13.0,93.0,5,1,0,0,0,4,0,1
2023-04-17 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,13.0,93.0,5,1,0,0,0,4,0,1
2023-04-17 01:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,13.0,93.0,5,1,0,0,0,4,0,1
2023-04-17 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,11.0,93.0,10,0,0,0,0,4,0,3
2023-04-17 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,11.0,93.0,10,0,0,0,0,4,0,3
2023-04-17 03:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,11.0,93.0,10,0,0,0,0,4,0,3
2023-04-17 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,13.0,93.0,10,0,0,0,0,4,0,4
2023-04-17 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,13.0,93.0,10,0,0,0,0,4,0,4
2023-04-17 04:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,13.0,93.0,10,0,0,0,0,4,0,4
2023-04-17 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,13.0,93.0,6,0,0,0,0,4,0,5
2023-04-17 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,13.0,93.0,6,0,0,0,0,4,0,5
2023-04-17 05:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,13.0,93.0,6,0,0,0,0,4,0,5
2023-04-17 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,15.0,93.0,12,0,0,0,0,4,0,6
2023-04-17 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,15.0,93.0,12,0,0,0,0,4,0,6
2023-04-17 06:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,15.0,93.0,12,0,0,0,0,4,0,6
2023-04-17 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,13.0,93.0,10,0,0,0,0,4,0,7
2023-04-17 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,13.0,93.0,10,0,0,0,0,4,0,7
2023-04-17 07:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,13.0,93.0,10,0,0,0,0,4,0,7
2023-04-17 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,9.0,100.0,10,2,0,0,0,4,0,8
2023-04-17 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,9.0,100.0,10,2,0,0,0,4,0,8
2023-04-17 08:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,9.0,100.0,10,2,0,0,0,4,0,8
2023-04-17 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,11.0,100.0,0,2,0,0,2,4,0,9
2023-04-17 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,11.0,100.0,0,2,0,0,2,4,0,9
2023-04-17 09:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,11.0,100.0,0,2,0,0,2,4,0,9
2023-04-17 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,11.0,93.0,4,2,0,0,0,4,0,10
2023-04-17 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,11.0,93.0,4,2,0,0,0,4,0,10
2023-04-17 10:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,11.0,93.0,4,2,0,0,0,4,0,10
2023-04-17 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,11.0,93.0,10,2,0,0,0,4,0,11
2023-04-17 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,11.0,93.0,10,2,0,0,0,4,0,11
2023-04-17 11:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,11.0,93.0,10,2,0,0,0,4,0,11
2023-04-17 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,9.0,87.0,11,1,0,0,0,4,0,12
2023-04-17 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,9.0,87.0,11,1,0,0,0,4,0,12
2023-04-17 12:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,9.0,87.0,11,1,0,0,0,4,0,12
2023-04-17 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,13.0,87.0,4,0,0,0,0,4,0,13
2023-04-17 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,13.0,87.0,4,0,0,0,0,4,0,13
2023-04-17 13:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,13.0,87.0,4,0,0,0,0,4,0,13
2023-04-17 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,7.0,87.0,10,0,0,0,0,4,0,14
2023-04-17 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,7.0,87.0,10,0,0,0,0,4,0,14
2023-04-17 14:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,7.0,87.0,10,0,0,0,0,4,0,14
2023-04-17 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,11.0,87.0,10,6,0,0,0,4,0,15
2023-04-17 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,11.0,87.0,10,6,0,0,0,4,0,15
2023-04-17 15:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,11.0,87.0,10,6,0,0,0,4,0,15
2023-04-17 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,10.0,15.0,82.0,5,1,0,0,0,4,0,16
2023-04-17 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,10.0,15.0,82.0,5,1,0,0,0,4,0,16
2023-04-17 16:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,10.0,15.0,82.0,5,1,0,0,0,4,0,16
2023-04-17 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,10.0,9.0,82.0,10,6,0,0,0,4,0,17
2023-04-17 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,10.0,9.0,82.0,10,6,0,0,0,4,0,17
2023-04-17 17:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,10.0,9.0,82.0,10,6,0,0,0,4,0,17
2023-04-17 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,10.0,19.0,76.0,4,0,0,0,0,4,0,18
2023-04-17 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,10.0,19.0,76.0,4,0,0,0,0,4,0,18
2023-04-17 18:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,10.0,19.0,76.0,4,0,0,0,0,4,0,18
2023-04-17 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,10.0,19.0,76.0,5,0,0,0,0,4,0,19
2023-04-17 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,10.0,19.0,76.0,5,0,0,0,0,4,0,19
2023-04-17 19:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,10.0,19.0,76.0,5,0,0,0,0,4,0,19
2023-04-17 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,17.0,82.0,5,0,0,0,0,4,0,20
2023-04-17 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,17.0,82.0,5,0,0,0,0,4,0,20
2023-04-17 20:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,17.0,82.0,5,0,0,0,0,4,0,20
2023-04-17 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,15.0,82.0,5,0,0,0,0,4,0,21
2023-04-17 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,15.0,82.0,5,0,0,0,0,4,0,21
2023-04-17 21:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,15.0,82.0,5,0,0,0,0,4,0,21
2023-04-17 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,11.0,87.0,10,0,0,0,0,4,0,22
2023-04-17 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,11.0,87.0,10,0,0,0,0,4,0,22
2023-04-17 22:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,11.0,87.0,10,0,0,0,0,4,0,22
2023-04-17 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,15.0,82.0,6,0,0,0,0,4,0,23
2023-04-17 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,15.0,82.0,6,0,0,0,0,4,0,23
2023-04-17 23:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,15.0,82.0,6,0,0,0,0,4,0,23
2023-04-18 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,9.0,82.0,5,0,0,0,0,4,1,0
2023-04-18 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,9.0,82.0,5,0,0,0,0,4,1,0
2023-04-18 00:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,9.0,82.0,5,0,0,0,0,4,1,0
2023-04-18 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,9.0,87.0,12,0,0,0,0,4,1,1
2023-04-18 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,9.0,87.0,12,0,0,0,0,4,1,1
2023-04-18 01:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,9.0,87.0,12,0,0,0,0,4,1,1
2023-04-18 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,11.0,87.0,12,0,0,0,0,4,1,3
2023-04-18 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,11.0,87.0,12,0,0,0,0,4,1,3
2023-04-18 03:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,11.0,87.0,12,0,0,0,0,4,1,3
2023-04-18 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,15.0,87.0,12,0,0,0,0,4,1,4
2023-04-18 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,15.0,87.0,12,0,0,0,0,4,1,4
2023-04-18 04:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,15.0,87.0,12,0,0,0,0,4,1,4
2023-04-18 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,13.0,81.0,12,0,0,0,0,4,1,5
2023-04-18 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,13.0,81.0,12,0,0,0,0,4,1,5
2023-04-18 05:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,13.0,81.0,12,0,0,0,0,4,1,5
2023-04-18 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,13.0,87.0,12,0,0,0,0,4,1,6
2023-04-18 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,13.0,87.0,12,0,0,0,0,4,1,6
2023-04-18 06:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,13.0,87.0,12,0,0,0,0,4,1,6
2023-04-18 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,11.0,81.0,12,0,0,0,0,4,1,7
2023-04-18 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,11.0,81.0,12,0,0,0,0,4,1,7
2023-04-18 07:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,11.0,81.0,12,0,0,0,0,4,1,7
2023-04-18 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,11.0,81.0,12,0,0,0,0,4,1,8
2023-04-18 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,11.0,81.0,12,0,0,0,0,4,1,8
2023-04-18 08:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,11.0,81.0,12,0,0,0,0,4,1,8
2023-04-18 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,17.0,87.0,10,0,0,0,0,4,1,9
2023-04-18 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,17.0,87.0,10,0,0,0,0,4,1,9
2023-04-18 09:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,17.0,87.0,10,0,0,0,0,4,1,9
2023-04-18 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,13.0,82.0,4,0,0,0,0,4,1,10
2023-04-18 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,13.0,82.0,4,0,0,0,0,4,1,10
2023-04-18 10:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,13.0,82.0,4,0,0,0,0,4,1,10
2023-04-18 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,19.0,82.0,10,0,0,0,0,4,1,11
2023-04-18 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,19.0,82.0,10,0,0,0,0,4,1,11
2023-04-18 11:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,19.0,82.0,10,0,0,0,0,4,1,11
2023-04-18 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,17.0,76.0,10,0,0,0,0,4,1,12
2023-04-18 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,17.0,76.0,10,0,0,0,0,4,1,12
2023-04-18 12:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,17.0,76.0,10,0,0,0,0,4,1,12
2023-04-18 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,24.0,72.0,4,0,0,0,0,4,1,13
2023-04-18 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,24.0,72.0,4,0,0,0,0,4,1,13
2023-04-18 13:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,24.0,72.0,4,0,0,0,0,4,1,13
2023-04-18 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,20.0,72.0,10,0,0,0,0,4,1,14
2023-04-18 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,20.0,72.0,10,0,0,0,0,4,1,14
2023-04-18 14:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,20.0,72.0,10,0,0,0,0,4,1,14
2023-04-18 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,26.0,67.0,11,0,0,0,0,4,1,15
2023-04-18 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,26.0,67.0,11,0,0,0,0,4,1,15
2023-04-18 15:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,26.0,67.0,11,0,0,0,0,4,1,15
2023-04-18 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,17.0,67.0,10,0,0,0,0,4,1,16
2023-04-18 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,17.0,67.0,10,0,0,0,0,4,1,16
2023-04-18 16:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,17.0,67.0,10,0,0,0,0,4,1,16
2023-04-18 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,22.0,67.0,8,0,0,0,0,4,1,17
2023-04-18 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,22.0,67.0,8,0,0,0,0,4,1,17
2023-04-18 17:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,22.0,67.0,8,0,0,0,0,4,1,17
2023-04-18 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,15.0,67.0,12,0,0,0,0,4,1,18
2023-04-18 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,15.0,67.0,12,0,0,0,0,4,1,18
2023-04-18 18:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,15.0,67.0,12,0,0,0,0,4,1,18
2023-04-18 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,15.0,72.0,10,0,0,0,0,4,1,19
2023-04-18 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,15.0,72.0,10,0,0,0,0,4,1,19
2023-04-18 19:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,15.0,72.0,10,0,0,0,0,4,1,19
2023-04-18 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,17.0,72.0,12,0,0,0,0,4,1,20
2023-04-18 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,17.0,72.0,12,0,0,0,0,4,1,20
2023-04-18 20:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,17.0,72.0,12,0,0,0,0,4,1,20
2023-04-18 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,17.0,72.0,5,0,0,0,0,4,1,21
2023-04-18 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,17.0,72.0,5,0,0,0,0,4,1,21
2023-04-18 21:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,17.0,72.0,5,0,0,0,0,4,1,21
2023-04-18 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,19.0,76.0,12,0,0,0,0,4,1,22
2023-04-18 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,19.0,76.0,12,0,0,0,0,4,1,22
2023-04-18 22:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,19.0,76.0,12,0,0,0,0,4,1,22
2023-04-18 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,20.0,76.0,10,0,0,0,0,4,1,23
2023-04-18 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,20.0,76.0,10,0,0,0,0,4,1,23
2023-04-18 23:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,20.0,76.0,10,0,0,0,0,4,1,23
2023-04-19 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,17.0,76.0,12,0,0,0,0,4,2,0
2023-04-19 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,17.0,76.0,12,0,0,0,0,4,2,0
2023-04-19 00:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,17.0,76.0,12,0,0,0,0,4,2,0
2023-04-19 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,15.0,82.0,12,0,0,0,0,4,2,1
2023-04-19 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,15.0,82.0,12,0,0,0,0,4,2,1
2023-04-19 01:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,15.0,82.0,12,0,0,0,0,4,2,1
2023-04-19 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,15.0,82.0,10,0,0,0,0,4,2,3
2023-04-19 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,15.0,82.0,10,0,0,0,0,4,2,3
2023-04-19 03:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,15.0,82.0,10,0,0,0,0,4,2,3
2023-04-19 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,11.0,87.0,10,0,0,0,0,4,2,4
2023-04-19 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,11.0,87.0,10,0,0,0,0,4,2,4
2023-04-19 04:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,11.0,87.0,10,0,0,0,0,4,2,4
2023-04-19 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,11.0,87.0,10,0,0,0,0,4,2,5
2023-04-19 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,11.0,87.0,10,0,0,0,0,4,2,5
2023-04-19 05:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,11.0,87.0,10,0,0,0,0,4,2,5
2023-04-19 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,9.0,87.0,10,0,0,0,0,4,2,6
2023-04-19 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,9.0,87.0,10,0,0,0,0,4,2,6
2023-04-19 06:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,9.0,87.0,10,0,0,0,0,4,2,6
2023-04-19 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,13.0,87.0,4,0,0,0,0,4,2,7
2023-04-19 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,13.0,87.0,4,0,0,0,0,4,2,7
2023-04-19 07:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,13.0,87.0,4,0,0,0,0,4,2,7
2023-04-19 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,11.0,87.0,12,0,0,0,0,4,2,8
2023-04-19 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,11.0,87.0,12,0,0,0,0,4,2,8
2023-04-19 08:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,11.0,87.0,12,0,0,0,0,4,2,8
2023-04-19 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,11.0,87.0,8,0,0,0,0,4,2,9
2023-04-19 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,11.0,87.0,8,0,0,0,0,4,2,9
2023-04-19 09:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,11.0,87.0,8,0,0,0,0,4,2,9
2023-04-19 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,11.0,82.0,10,0,0,0,0,4,2,10
2023-04-19 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,11.0,82.0,10,0,0,0,0,4,2,10
